id,unit_state,answer,confidence,type,byline,content,date,headline,source
179199830,finalized,Yes,1.0,local,KEN DENLINGER,"In 10 minutes on the court while Georgetown was building a surprising early lead, Ronny had scored nine points. Among them were two foul shots that will linger long in his and [John Turner]'s memories. They came amidst Georgetown's chance at something close to rare in basketball, a nine-point play.",1989/3/6,,Washington Post
179199831,finalized,No,0.6527,local,"Denlinger, Ken",Ken Denlinger suggests the pressure from the crowd in the recent Georgetown loss to Syracuse was good preparation for the pressure Georgetown will face in the NCAA tournament.,1989/3/6,,Washington Post
179199832,finalized,No,1.0,local,Jonathan C. Randal,"Speaking on the opening day of a 124-nation conference to save the ozone, Commissioner Reapa di Meana also advocated providing Third World countries with financial aid and alternative chemicals to replace ozone-depleting chlorofluorocarbons (CFCs)-synthetic gases-in refrigerators, air conditioners, aerosol spray propellants, foam insulation and solvents for computers.",1989/3/6,,Washington Post
179199833,finalized,No,1.0,local,"Randal, Jonathan C",The European Community's environmental commissioner has proposed moving up the date on banning chemicals harmful to the atmosphere's ozone shield from a 50% reduction in 1999 to a 100% ban by 1996-97.,1989/3/6,,Washington Post
179199834,finalized,No,1.0,local,Charles R. Babcock,"CHART CAPTION: HONORARIA SCORECARD Under existing rules, members of Congress must report on the honoraria they are paid for speeches and appearance once a year, in May. This May's reports will cover honoraria received in 1988. In an attempt to provide more timely information on honoraria, The Post is conducting a regular survey of members of the House and SEnate, asking each to disclose all year, will be printed occasionally in this space. Representative............. 1989 Honoraria....Total 1987 Honoraria Gary L. Ackerman (D-N.Y.) $100 for op-ed article for.............. ..................... Christian Science Monitor, Jan. 24...$11,250 ......................... $1,000 from Charles Spencer............. .......................... Associates, Jan. 25.................... Daniel K. Akaka (D-Hawaii) None.............................$5,750 Bill Alexander (D-Ark.)... Did not respond to this survey..$10,875 Glenn M. Anderson (D-Calif.) None..........................$18,040 Frank Annunzio (D-Ill.)... $2,000 from Credit Union............... .......................... National Association, Feb. 7.....$1,000 Beryl Anthony Jr. (D-Ark.) $2,000 from American Hospital...$48,700 .......................... Association, Feb. 10................... ......................... $2,000 from Pharmaceutical Manufacturers .......................... Association, Feb. 21................... ......................... $2,000 from Arkansas Poultry Federation, .......................... Feb. 28................................ Richard H. Baker (R-La.).. None.............................$2,050 Cass Ballenger (R-N.C.).. $1,000 from Carolina Telephone and...... .......................... Telegraph, Jan. 5................$4,000 ......................... $1,000 from Tobacco Institute, Feb. 3... Doug Barnard Jr. (D-Ga.). $1,000 from National Association of..... .......................... Homebuilders, Jan. 11...........$52,355 ......................... $2,000 from Chicago Research and Trading ...............",1989/3/6,,Washington Post
179199835,golden,No,1.0,local,"Babcock, Charles R",The practice of collecting honoraria by members of Congress is discussed as the drive to ban the practice has quietened since the pay raise was lost.,1989/3/6,No,Washington Post
179199836,finalized,Yes,1.0,local,,The property was the site of chromium manufacturing for 140 years. Allied bought it in 1954 and operated the facility until its closing in 1985. The next year the company entered into a consent order with the state committing the firm to developing the cleanup plan announced last week by Gov. William Donald Schaefer.,1989/3/6,,Washington Post
179199837,finalized,Yes,1.0,local,,"Allied Signal Corp has agreed to a four-year, $61 million cleanup of its former chromium manufacturing site along Baltimore MD's Inner Harbor.",1989/3/6,,Washington Post
179199838,finalized,No,1.0,local,Richard Cohen,"The affair is unseemly-as unseemly as the nominee. Tower represents what happens when Hamilton's rules are ignored-when the president proceeds with the nomination of ""unfit characters,"" and then, confusing stubbornness with strength, announces his resolve to persist. The fight was made even meaner when the White House, instead of acknowledging Tower's blemishes, charged Democrats with partisanship for pointing them out. Certainly partisanship plays a role. But if Democrats are partisan in their opposition to Tower, Republicans are no less partisan in his favor.",1989/3/6,,Washington Post
179199839,finalized,No,1.0,local,"Cohen, Richard","Richard Cohen discusses Alexander Hamilton's words in ""The Federalist Papers"" concerning the Senate's confirmation of the president's cabinet members.  Cohen suggests President Bush did not heed Hamilton's words in his selection of John Tower as secretary of defense.",1989/3/6,,Washington Post
